,TRACT,gas_incidents_per_bldg_unit,predicted
834,36047032100,0.00477340861693,0.00294348293266
835,36047032300,0.00765241100688,0.00404998206405
836,36047032500,0.00413964198509,0.00296169142472
837,36047032600,0.00647526721353,0.00573085217154
838,36047032700,0.00820797391119,0.0049984794342
839,36047032800,0.0179383602633,0.00941387477863
840,36047032900,0.00403758777365,0.0027080273556
841,36047033000,0.0165006456374,0.00943863699301
842,36047033100,0.00673315934746,0.00450712221854
845,36047033300,0.00780317707516,0.00495864366473
847,36047033500,0.0110079491659,0.00628673547747
848,36047033600,0.00460691036555,0.00287986140062
849,36047033700,0.00680383403839,0.00518550742638
851,36047033900,0.00606716515807,0.00451830105973
853,36047034000,0.0209326641572,0.0329442778336
854,36047034100,0.0128846153846,0.00590199471183
856,36047034200,0.00541473467286,0.005039254938
857,36047034300,0.00526088410236,0.0037317944969
858,36047034500,0.0106459174372,0.00476771369616
859,36047034700,0.0105183562787,0.00564831567579
860,36047034800,0.0166604908965,0.0097086765012
862,36047034900,0.0070724468131,0.00416147700168
863,36047035000,0.00282376747609,0.00329574272354
864,36047035100,0.0075904136288,0.00423702861848
865,36047035200,0.0432205654429,0.0257743014153
866,36047035300,0.00777959590209,0.004351452851
867,36047035400,0.00228599695053,0.00199015472047
868,36047035500,0.00747111238996,0.00460149413613
870,36047035601,0.00133060217094,0.00876022265729
872,36047035602,0.00154939996712,0.00250023687459
874,36047035700,0.0346139888387,0.0118994225043
875,36047035900,0.0133986681005,0.00583466240911
878,36047036001,0.00280172171714,0.00220253754787
879,36047036002,0.00167834764889,0.00378152584873
880,36047036100,0.0214306048543,0.0114292225803
882,36047036200,0.00287035133064,0.00312997517068
883,36047036300,0.0104234687075,0.00637271072107
885,36047036400,0.00571316589016,0.00502104787534
886,36047036501,0.00577964950522,0.00515987795899
887,36047036502,0.0303779177508,0.0154458775992
889,36047036600,0.00456344359966,0.00538791403872
890,36047036700,0.014430124695,0.00910846052442
892,36047036900,0.00843729081436,0.00533775559761
894,36047037000,0.00233685432215,0.00221411592638
895,36047037100,0.00500092017483,0.0044981687712
896,36047037300,0.00952622517371,0.0059279665829
899,36047037401,0.00294032613738,0.00187272591331
901,36047037402,0.00194828722003,0.00182857092473
902,36047037500,0.0151388585737,0.00864999651549
904,36047037700,0.00629717918159,0.00508820560261
905,36047037900,0.0069188347854,0.00595964407661
906,36047038100,0.0062233290468,0.0049083442933
907,36047038200,0.00294754404266,0.00405250109903
908,36047038300,0.00807498571947,0.00490313524937
910,36047038500,0.00779152238936,0.00548223985897
911,36047038600,0.00308802968536,0.0030910706354
912,36047038700,0.00763291114784,0.00600107565242
913,36047038800,0.00251586020817,0.00195968588611
914,36047038900,0.0198165723166,0.00803658252783
916,36047039000,0.00388540850653,0.00367841229901
918,36047039100,0.00856243200268,0.00520595869684
920,36047039200,0.00348752347483,0.00221044005587
921,36047039300,0.010750707822,0.00624463452717
922,36047039400,0.00509741609742,0.00276082690144
923,36047039500,0.00780414201826,0.00524429439496
924,36047039600,0.00442668442668,0.00262615127479
925,36047039700,0.0139169904668,0.007383097768
927,36047039800,0.00259237076773,0.00285081491253
928,36047039900,0.0128329664414,0.00673985155672
929,36047040000,0.00192643590234,0.00191796484151
930,36047040100,0.00792007314977,0.00512581701751
932,36047040200,0.00492886685002,0.00431687695589
933,36047040300,0.00678343741868,0.00478886485202
934,36047040400,0.00416860264616,0.00255557390477
936,36047040500,0.0103041906784,0.00872483796988
937,36047040600,0.00276963984829,0.00239537950987
938,36047040700,0.0,0.81334556706
939,36047040800,0.00191225997677,0.00178716375525
940,36047040900,0.00501485884101,0.00427594347082
942,36047041000,0.00163227115707,0.00187072744815
943,36047041100,0.00557456515541,0.00372456349656
944,36047041200,0.00126534717636,0.00188512452104
945,36047041300,0.00554112554112,0.00490585597379
947,36047041401,0.00456038214659,0.00298677073694
948,36047041402,0.00368451276615,0.0128729988871
949,36047041500,0.00616899366899,0.00539451540911
950,36047041600,0.00435125978604,0.00237717931639
951,36047041700,0.00907125970957,0.00650493537019
952,36047041800,0.00298410456089,0.00245273790423
953,36047041900,0.00973439304394,0.00611343938067
955,36047042000,0.0112188432389,0.00414268022484
957,36047042100,0.00980252200807,0.00575951286927
959,36047042200,0.00482481512549,0.00306538889575
960,36047042300,0.00935960591131,0.00558770121181
963,36047042400,0.00205897826612,0.00178300145961
965,36047042500,0.00571255725521,0.00349286803387
967,36047042600,0.00275402621908,0.00158227847711
969,36047042700,0.0040955213369,0.00265125336991
970,36047042800,0.00265295283715,0.00188357226179
973,36047042900,0.00642290851915,0.00338542721857
974,36047043000,0.00715892180739,0.00396775240585
975,36047043100,0.00786637604819,0.00341634590319
977,36047043200,0.0031038691753,0.00191172876603
978,36047043300,0.0124710597185,0.00731977919956
980,36047043400,0.00217457182566,0.00191371199248
981,36047043500,0.0097989729569,0.00654684916696
983,36047043600,0.00198604633308,0.00143492918489
984,36047043700,0.00513203756596,0.00438686914679
987,36047043800,0.00658223529299,0.00358610327994
990,36047043900,0.0130838354736,0.00641596201432
991,36047044000,0.00473260256821,0.00253094531206
993,36047044100,0.0056835049767,0.00286195635304
994,36047044200,0.00686148867967,0.00273401486623
996,36047044300,0.0057163718785,0.00219460353494
997,36047044400,0.00314959532231,0.00194520159949
998,36047044500,0.00563473856231,0.00205279817214
999,36047044600,0.00438071356725,0.00286020754707
1001,36047044700,0.0075180196148,0.00577542483675
1002,36047044800,0.00441348334205,0.00293426899
1004,36047044900,0.0113600648003,0.0100471178556
1008,36047045000,0.0151855577912,0.0106920483446
1009,36047045200,0.00351766254193,0.00210581143926
1010,36047045300,0.0200398269799,0.0101236838498
1012,36047045400,0.0043818630221,0.00216623245452
1013,36047045600,0.0031316475761,0.00188532748055
1014,36047045800,0.00680519736371,0.00337028093519
1015,36047046000,0.00833848781639,0.00313297600971
1016,36047046201,0.002933533764,0.00654671782902
1017,36047046202,0.0056306029928,0.00296355613291
1019,36047046400,0.00303549087619,0.00325702032297
1021,36047046800,0.00390971773325,0.00379691179245
1022,36047047000,0.00415707917102,0.00235304514653
1023,36047047200,0.00307942437082,0.00209830543574
1024,36047047400,0.0036633457776,0.00228887857363
1025,36047047600,0.00682567611102,0.00295982575626
1027,36047047700,0.00518207583632,0.00191513281864
1029,36047047800,0.00596611241011,0.00238733220456
1031,36047048000,0.00679206867932,0.00322268932879
1033,36047048100,0.0038011602703,0.0027156077875
1034,36047048200,0.00603837254257,0.00178706567096
1036,36047048400,0.00442294509877,0.00185713662202
1037,36047048500,0.0159505075278,0.00870485780579
1040,36047048600,0.00503742658915,0.00274654928574
1041,36047048800,0.00212000802094,0.00215931035522
1042,36047048900,0.0098903025446,0.0221559654535
1043,36047049000,0.00222472738913,0.00149685553906
1044,36047049100,0.00699040472382,0.00424329008944
1045,36047049200,0.00368242181361,0.00302840908527
1046,36047049300,0.00449614700653,0.003053909708
1047,36047049400,0.00230327193771,0.00173762133345
1048,36047049500,0.00671535655724,0.00295213993147
1050,36047049600,0.00360382760699,0.00202426825909
1051,36047049700,0.00347918843609,0.00205442184465
1053,36047049800,0.00287888281309,0.00199451854823
1054,36047049900,0.00439044038668,0.00242802061193
1056,36047050000,0.00356001597763,0.00204430459721
1057,36047050100,0.00403917818967,0.00245476921306
1058,36047050202,0.00435137209749,0.00186032797719
1059,36047050300,0.00346603493406,0.00218934906176
1061,36047050400,0.00318240841263,0.00195904464674
1062,36047050500,0.00440176070428,0.00358495314851
1063,36047050600,0.00632262741162,0.00310876070556
1065,36047050700,0.0201359146173,0.0125485483233
1066,36047050801,0.00855884072495,0.00407772137735
1067,36047050803,0.0128678802751,0.00606628752606
1068,36047050804,0.00395580481985,0.00259059438157
1069,36047050900,0.0107410246457,0.00555429562064
1070,36047051001,0.00628742251339,0.00372217638677
1071,36047051002,0.00566319130886,0.0032014776391
1072,36047051100,0.00797827358533,0.00350702679204
1074,36047051200,0.00367046902373,0.00275822764886
1075,36047051300,0.00636998603305,0.0025690880752
1077,36047051400,0.00438188182022,0.00254244971964
1078,36047051500,0.00737339960287,0.003668352696
1080,36047051601,0.00592896441656,0.00368834060576
1082,36047051602,0.0052972579471,0.00326679296967
1083,36047051700,0.00353139277472,0.00236050524861
1085,36047051800,0.0087332189191,0.00376312573395
1087,36047051900,0.00418797991557,0.00254105780268
1088,36047052000,0.00622119815668,0.0027834612235
1091,36047052300,0.00530679933666,0.00237386321192
1092,36047052500,0.0131223628692,0.00562692276928
1093,36047052600,0.00520609141722,0.00240281657386
1095,36047052700,0.00617883295278,0.00312596855958
1096,36047052800,0.00901996785559,0.00354266544116
1097,36047052900,0.00758445171591,0.00365727645801
1099,36047053000,0.00448016774317,0.00205158986341
1100,36047053100,0.00609086889809,0.00320968349826
1102,36047053200,0.00188285945278,0.00185782397183
1103,36047053300,0.0046812749004,0.00239191482197
1105,36047053400,0.00321839365907,0.00172198178184
1106,36047053500,0.0157709750567,0.00555684222682
1108,36047053700,0.00965482489292,0.0042319020247
1111,36047053800,0.00208106490744,0.00163375809842
1112,36047053900,0.00303208137715,0.00326658923089
1113,36047054200,0.00433001429535,0.00179494675203
1115,36047054300,0.115265920445,0.0403001760046
1119,36047054400,0.00317818730346,0.00194787046686
1121,36047054500,0.00691427743992,0.00650906153446
1122,36047054600,0.00331984699032,0.00169962802603
1125,36047054700,0.00220934139785,0.00196404551666
1127,36047054800,0.00523483240476,0.00285882902972
1129,36047054900,0.00218091099308,0.00235553811519
1131,36047055000,0.00405416064043,0.00191452136238
1132,36047055100,0.00384079185836,0.00243395670877
1134,36047055200,0.00280359371269,0.00213590822119
1135,36047055300,0.00412232694841,0.00225611113254
1137,36047055400,0.00395371444222,0.00219844792074
1139,36047055500,0.0,0.00179676850789
1140,36047055600,0.0035251047521,0.00239974042006
1142,36047055700,0.000445037828216,0.00188663961987
1143,36047055800,0.00240340821503,0.00198984055437
1144,36047056000,0.0020345090266,0.00161294531126
1145,36047056100,0.00307036982322,0.00203886035712
1147,36047056200,0.00561910311911,0.00229443556518
1148,36047056300,0.00287033570448,0.00168941066755
1149,36047056400,0.0046795573904,0.00368221235639
1150,36047056500,0.00158948494575,0.00167165512437
1151,36047056600,0.00399123488218,0.00309462092675
1152,36047056800,0.0102859536894,0.00405576990435
1153,36047056900,0.00476518130188,0.00223121379418
1155,36047057000,0.0064202145113,0.00355051264857
1156,36047057100,0.00209986049514,0.0013579038969
1157,36047057200,0.00446004766559,0.00541522065039
1159,36047057300,0.00327206395755,0.00200673135483
1160,36047057400,0.00351817465727,0.00178766776036
1161,36047057500,0.00362160922177,0.00155168210095
1162,36047057600,0.00297137691368,0.00144229858118
1163,36047057800,0.00347486287963,0.00177386995655
1164,36047057900,0.0128731343284,0.0122881916311
1165,36047058000,0.00240951460463,0.00192413852447
1166,36047058200,0.00462911703466,0.00286012786578
1168,36047058400,0.00543870824289,0.00372973551639
1171,36047058600,0.00645047851476,0.0040229829396
1173,36047058800,0.00369446776291,0.00266131158613
1174,36047058900,0.00599676773195,0.00297528296461
1175,36047059000,0.00509483667018,0.00409684100137
1176,36047059100,0.00149787049737,0.00144695713661
1177,36047059200,0.00385862569835,0.00229045356882
1179,36047059300,0.00279625739185,0.00209691489098
1180,36047059401,0.00240155257949,0.00178796737785
1182,36047059402,0.00391950890537,0.00272706132648
1184,36047059600,0.00371129406499,0.00323919869504
1186,36047059800,0.00230864327117,0.00256958903279
1187,36047060000,0.00100889646034,0.0016383017684
1188,36047060600,0.00197705645571,0.00301454436849
1189,36047060800,0.00344975002264,0.00368319122174
1190,36047061002,0.00358613549192,0.00305184018411
1191,36047061003,0.00400820377779,0.00459519071912
1192,36047061004,0.00189762511492,0.00192553825701
1193,36047061200,0.0034828807556,0.00573335478034
1194,36047061600,0.00602240896358,0.00598117108704
1195,36047062000,0.00514764565043,0.00446612504413
1196,36047062200,0.00300322217897,0.00320627211492
1197,36047062600,0.00889207641162,0.00380010403401
1199,36047062800,0.00426903051529,0.00500715427121
1201,36047063200,0.00630316442817,0.00382551397646
1202,36047063600,0.00424464545644,0.0107524882443
1203,36047063800,0.00848530045098,0.00377207365951
1205,36047064000,0.0093181022409,0.00569629860875
1207,36047064200,0.00864318235995,0.00420768880826
1209,36047064400,0.00792955988395,0.00453363006427
1211,36047064600,0.00259555005434,0.00218679406491
1212,36047064800,0.00134822804314,0.00284058053756
1213,36047065000,0.00382754914005,0.00430704517248
1214,36047065200,0.00287004241549,0.00372557422474
1215,36047065400,0.00113378684807,0.00220571988395
1216,36047065600,0.00178297125301,0.00422954586812
1217,36047065800,0.00215572715573,0.00212580275982
1218,36047066000,0.00101822079314,0.00240925749959
1219,36047066200,0.00235915704665,0.00286700409487
1220,36047066600,7.59961427461,3.03554789788
1223,36047067000,0.0039072899538,0.00292414080885
1224,36047067200,0.0022229712378,0.00348131097783
1225,36047067400,0.00223349359293,0.00266088270102
1226,36047067600,0.00455681269635,0.00273345283698
1227,36047067800,0.00347015610652,0.0033022524729
1228,36047068000,0.00325265230926,0.00261087324838
1229,36047068200,0.00389185977421,0.0027881000464
1230,36047068600,0.00574429673396,0.00479741727353
1231,36047068800,0.00645789101204,0.00421648999105
1232,36047069000,0.00762927785316,0.00538974704246
1233,36047069200,0.00697923608661,0.0045749253956
1234,36047069601,0.00517484932195,0.00421037929384
1235,36047069602,0.00547861857333,0.00525342924323
1236,36047069800,0.00897065897065,0.00659406450425
1237,36047070000,0.005441712204,0.00507334754465
1238,36047070201,0.00123456790124,0.00244364983302
1239,36047070202,0.0909090909091,1.32345757818
1240,36047070203,0.0,0.728694457927
1241,36047070600,0.00476635514019,0.0313941448133
1242,36047072000,0.0111496966641,0.00795059239021
1243,36047072200,0.0113261392826,0.00550560662927
1245,36047072400,0.018264751246,0.00867442983846
1246,36047072600,0.00854324177956,0.00590323571979
1249,36047072800,0.00360795112691,0.00270524399536
1250,36047073000,0.00607987060738,0.00338327734403
1251,36047073200,0.00397162538954,0.00319085597043
1253,36047073400,0.00433673469387,0.0027418842511
1254,36047073600,0.00447521532034,0.00316663608572
1256,36047073800,0.00373473937893,0.00328456392835
1258,36047074000,0.0032758006784,0.00305400555918
1259,36047074200,0.00393925941031,0.0036281056201
1260,36047074400,0.00606745547222,0.00422799310589
1262,36047074600,0.00942319884368,0.00594009909697
1265,36047074800,0.00369806336106,0.00318785960228
1266,36047075000,0.00290244938411,0.00253945595864
1267,36047075200,0.00530388163133,0.00515560998427
1268,36047075400,0.00420617165584,0.00389462908056
1269,36047075600,0.00554674155996,0.00284864117693
1271,36047075800,0.00560145988106,0.00383302814332
1273,36047076000,0.00384469061846,0.00301759425319
1275,36047076200,0.00259944337729,0.00229603138431
1277,36047076400,0.00550380124926,0.00323051086992
1278,36047076600,0.00436507936508,0.00356023396161
1280,36047076800,0.00477907039721,0.00232347812577
1281,36047077000,0.00859588671625,0.00436395776022
1283,36047077200,0.00526686699199,0.00509495360711
1285,36047077400,0.0049933483096,0.00417121911757
1286,36047077600,0.00350876393295,0.00277951123547
1287,36047078000,0.00379116965655,0.00268438706161
1288,36047078200,0.00465647980211,0.00327924150621
1289,36047078400,0.00478432427585,0.00379090670252
1290,36047078600,0.00251633830401,0.00276772244794
1291,36047078800,0.00851452978347,0.00474415889469
1292,36047079000,0.00484214918177,0.00363647154301
1294,36047079200,0.00593213758832,0.00561381811682
1295,36047079400,0.00881045751634,0.00903699955627
1296,36047079601,0.00648730491499,0.00305142143293
1298,36047079602,0.00659024988845,0.00381591287005
1299,36047079801,0.00472319008905,0.00290988785311
1300,36047079802,0.00483844660347,0.00275801555768
1302,36047080000,0.00367198650578,0.00324354920966
1303,36047080200,0.00554799491927,0.00287622888368
1305,36047080400,0.00971996753246,0.00543060690589
1308,36047080600,0.01000052579,0.0084836707962
1310,36047080800,0.0653228163186,0.0328828431261
1311,36047081000,0.00918303147469,0.00674796659717
1313,36047081400,0.0034907094706,0.00297588833768
1314,36047081600,0.00879284114578,0.00612953878903
1315,36047081800,0.00927482103952,0.00492903163603
1317,36047082000,0.00694885761838,0.00346350923375
1318,36047082200,0.00548568037367,0.0030861875048
1319,36047082400,0.00589110680954,0.00374533877855
1321,36047082600,0.00437654211326,0.0030191937469
1323,36047082800,0.00642281733072,0.00397308755921
1325,36047083000,0.00600856232576,0.00377266034812
1328,36047083200,0.00801046426915,0.00401265711317
1329,36047083400,0.00472331240187,0.00293456670992
1330,36047083600,0.00523027444596,0.00500158017239
1332,36047083800,0.00404865939873,0.00271160141933
1333,36047084000,0.0059742547193,0.00323732227638
1334,36047084600,0.0066874645822,0.00476627325464
1335,36047084800,0.00526351778439,0.00524448695428
1336,36047085000,0.0101824331638,0.00400305911573
1337,36047085200,0.0,0.3871372686
1338,36047085400,0.00696117411738,0.00444449940338
1339,36047085600,0.00299009716262,0.00336678505682
1340,36047085800,0.00418107729082,0.00315854363959
1341,36047086000,0.00394198041967,0.00273086435633
1342,36047086200,0.00336240680701,0.00328765733569
1343,36047086400,0.0113299676177,0.00684729719029
1346,36047086600,0.00411529654398,0.00376584457364
1348,36047086800,0.00395590003939,0.00367380972163
1349,36047087000,0.00413767588455,0.00300425886903
1350,36047087200,0.0036947314322,0.00300360051919
1351,36047087401,0.00769824229311,0.0064957329669
1352,36047087600,0.0142038897175,0.0102613350924
1353,36047087800,0.0065819544246,0.00569165499126
1354,36047088000,0.0143995402321,0.0083260446497
1356,36047088200,0.00519863668156,0.00401710190039
1357,36047088400,0.00404116726987,0.00378945898242
1358,36047088600,0.00786653408463,0.00513974043963
1359,36047088800,0.0111004519904,0.00579980692282
1361,36047089000,0.0153222385404,0.00721653945427
1362,36047089200,0.0207580394708,0.0117272521131
1363,36047089400,0.0178973198833,0.00948499086419
1364,36047089600,0.00625858875545,0.00395484010514
1365,36047089800,0.0237238455989,0.0126583789527
1366,36047090000,0.0110626447786,0.00822222623944
1367,36047090200,0.0123561441503,0.00864736356033
1368,36047090600,0.00893341459377,0.00745163471388
1369,36047090800,0.0113245845553,0.01010339234
1372,36047091000,0.0110659288591,0.00873800707558
1374,36047091200,0.00647210026643,0.00693953638783
1375,36047091600,0.00594909597395,0.00406707281909
1376,36047091800,0.0158333729762,0.00937812046204
1377,36047092000,0.0148369370856,0.00831907247482
1378,36047092200,0.0141863517061,0.00780595134124
1380,36047092400,0.0227750701182,0.0139704428547
1381,36047092800,0.0131451228354,0.00563332300653
1383,36047093000,0.00401821654643,0.00298181136727
1384,36047093200,0.012999805073,0.0130300554765
1386,36047093400,0.00617894364954,0.00441792959451
1387,36047093600,0.0101848415497,0.00527953492988
1389,36047093800,0.00308607484494,0.0032581823981
1390,36047094401,0.013180826664,0.00661950070678
1393,36047094402,0.0101084194519,0.0258148781283
1395,36047094600,0.00782001201923,0.00528571940577
1397,36047095000,0.00540802764487,0.00450080963162
1398,36047095400,0.00384804477725,0.00282183280378
1399,36047095600,0.00539706645324,0.00303259129258
1400,36047095800,0.00478072984533,0.00273656523708
1401,36047096000,0.0894755391917,0.0352034744819
1402,36047096200,0.00519056225578,0.00415971988091
1403,36047096400,0.00548479642773,0.00356124353679
1404,36047096600,0.00731652485896,0.00361068029686
1405,36047096800,0.0101233887381,0.0056926690859
1406,36047097000,0.0056504829315,0.00419467651726
1407,36047097400,0.0169764073904,0.01063622194
1408,36047098200,0.0154973993037,0.0232098728502
1410,36047098400,0.00669591085564,0.00561062694947
1411,36047098600,0.0073938693144,0.00414472532406
1412,36047098800,0.00380254565861,0.00375724720266
1413,36047099000,0.00660441267308,0.00518015866485
1414,36047099200,0.00326223190544,0.00314907111929
1415,36047099400,0.00563248377818,0.00413469333342
1416,36047099600,0.00480398984388,0.00360210476719
1417,36047099800,0.00702025186788,0.00484213638708
1418,36047100400,0.00504158898727,0.00316489419941
1419,36047100600,0.00401881043211,0.00288445882607
1420,36047100800,0.00357935037422,0.00274367251101
1421,36047101000,0.00618275088313,0.00449329405084
1422,36047101200,0.00466813955843,0.00426464553037
1423,36047101400,0.00807322722778,0.00509391809087
1424,36047101600,0.00762046527013,0.00607007868054
1425,36047101800,0.0104693107231,0.0062805589693
1426,36047102000,0.0108747865008,0.00520280003865
1427,36047102200,0.00523129017448,0.00373531296674
1428,36047102400,0.00794984731031,0.00394420837408
1429,36047102600,0.0078733588349,0.00405000271376
1430,36047102800,0.0311177076743,0.0124687402039
1431,36047103400,0.0119704929708,0.145291144271
1432,36047105801,0.00276788708611,0.00444965406164
1433,36047105804,0.00442971179679,0.0125471658848
1435,36047107000,0.0282465292725,0.237118554288
1438,36047107800,0.0130336723257,0.00899865179816
1440,36047109800,0.0392842461156,0.0182996247482
1443,36047110400,0.0175014599543,0.0111724971705
1444,36047110600,0.00144647582452,0.004393884152
1445,36047111000,0.0119253536867,0.00951643317334
1446,36047111600,0.027149728275,0.0145573030307
1448,36047111800,0.0060533076429,0.00549693580702
1449,36047112000,0.00571336767573,0.00434761119199
1451,36047112200,0.00675790232029,0.00596351202995
1452,36047112400,0.00594366532783,0.00550292734831
1453,36047112600,0.00560522474908,0.00464075112311
1454,36047112800,0.0059656704994,0.00457157117836
1455,36047113000,0.00579909769633,0.00487763212086
1456,36047113200,0.0163381852602,0.0099904232567
1457,36047113400,0.0111490520973,0.00944758658072
1458,36047114201,0.0275892236419,0.0126056070762
1459,36047114202,0.00703598251248,0.00534926398885
1460,36047114400,0.0186393452496,0.0118639520393
1461,36047114600,0.00801350209245,0.00527407953811
1462,36047115000,0.0086697556751,0.00667534806393
1464,36047115200,0.00771777923866,0.00535163054364
1465,36047115600,0.0047304501738,0.0045250207498
1466,36047115800,0.00682501259424,0.00451117212471
1467,36047116000,0.00760177082348,0.00578113563699
1468,36047116200,0.0102892472133,0.00694447690635
1470,36047116400,0.00826403406891,0.00509510803617
1471,36047116600,0.00482378786473,0.00407895344893
1472,36047116800,0.00426148774773,0.00438383483619
1473,36047117000,0.00476530696043,0.00533953441162
1475,36047117201,0.00784176541752,0.00420387822863
1477,36047117202,0.00374895657407,0.002497894719
1478,36047117400,0.00465867653367,0.00253504639147
1479,36047117601,0.00575179320611,0.00326398625386
1480,36047117602,0.00554955603552,0.00364872008413
1481,36047117800,0.0156391305704,0.0083494574429
1482,36047118000,4.23013468013,2.1646572677
1484,36047118201,0.00491689713359,0.00333835157353
1485,36047118202,0.00516859179242,0.00343060526686
1486,36047118400,0.0032719465517,0.00273534171591
1488,36047118600,0.00824920449921,0.00430781400017
1490,36047118800,0.00568042024024,0.00433214136471
1492,36047119000,0.0127340582698,0.00807081402542
1493,36047119200,0.00593556631692,0.00442216185188
1494,36047119400,0.00571977932066,0.00467119616346
1495,36047119600,0.00562447894743,0.00425241621891
1496,36047119800,0.0103410654601,0.0071949758348
1497,36047120000,0.0108145134651,0.00820258247661
1498,36047120200,0.0189147279348,0.00927037943479
1500,36047120800,0.0068433446541,0.00463847930113
1502,36047121000,0.0111712528149,0.0267713408197
1503,36047121400,0.00838702291282,0.00626000167053
1504,36047122000,0.0127049827695,0.00797970321579
1506,36047123700,0.00922440581169,0.00465198123213
1507,36047150200,0.00708419158288,0.00287284039448
1509,36047152200,0.00953877779111,0.00420260264337
1511,36061000000,0.0,0.704111574286
1512,36061000100,0.0,0.0885238640121
1513,36061000201,0.014227722339,0.0065417589781
1514,36061000202,0.00850438441272,0.00532731433403
1515,36061000500,0.0,0.054416382297
1516,36061000600,0.00685129547069,0.0036012877389
1517,36061000700,0.00195293384937,0.00122758097322
1525,36061000800,0.00720113974873,0.0036270670516
1527,36061000900,0.00397888753552,0.00449600958767
1531,36061001001,0.0259915933198,0.0272539315766
1533,36061001002,0.0136109967522,0.00858046821038
1535,36061001200,0.0132195889109,0.00444896110015
1536,36061001300,0.00384250474383,0.00243035715858
1540,36061001401,0.0108461169703,0.0401884520351
1541,36061001402,0.00841095890411,0.00303962188107
1542,36061001501,0.00380359612724,0.00176726655229
1544,36061001502,0.00241677240045,0.00123800869219
1547,36061001600,0.0118839763447,0.00334561556318
1548,36061001800,0.00849938499385,0.00310623729469
1549,36061002000,0.0271772117368,0.0151683662334
1551,36061002100,0.00386473429952,0.00206375423325
1556,36061002201,0.00452701661079,0.00304270732912
1557,36061002202,0.0163842805939,0.00537589363724
1559,36061002400,0.0242842101538,0.0129363830438
1560,36061002500,0.0109917375574,0.0488641297526
1561,36061002601,0.0164787080865,0.00620892060228
1562,36061002602,0.00971967029039,0.00439749513641
1563,36061002700,0.0223821012121,0.00770031079186
1564,36061002800,0.00786159605704,0.00385963932285
1565,36061002900,0.0123312564901,0.00349883150205
1568,36061003001,0.00799004192871,0.00297267269351
1569,36061003002,0.015079943542,0.00455854469937
1571,36061003100,0.0131655092593,0.00316719276857
1574,36061003200,0.0130526974722,0.00333208083564
1575,36061003300,0.00467466609529,0.00157308047632
1577,36061003400,0.0114115610311,0.00346250417952
1578,36061003601,0.0114341085271,0.00421582773548
1580,36061003602,0.0145241890592,0.00476049129215
1582,36061003700,0.0114050117798,0.00390412997791
1585,36061003800,0.00923954372624,0.00267881706795
1586,36061003900,0.00299233617497,0.00201121603098
1588,36061004000,0.00792445054944,0.00278322354265
1589,36061004100,0.00928136028233,0.00293832710795
1592,36061004200,0.0123597934157,0.00389234272116
1594,36061004300,0.00631410133291,0.00179722456006
1595,36061004400,0.00565971038644,0.0131937808151
1596,36061004500,0.0198018213183,0.00380943493579
1598,36061004700,0.0102009870404,0.00311645421817
1600,36061004800,0.00529602356406,0.00211728159729
1601,36061004900,0.00741912921838,0.00202915810819
1603,36061005000,0.0034870410597,0.00156660792401
1605,36061005200,0.0110463679471,0.002744279969
1607,36061005400,0.00755246214042,0.0020751949408
1609,36061005501,0.00285801820728,0.00233070719904
1610,36061005502,0.0133191701118,0.00294604420584
1612,36061005600,0.0055384450095,0.00243167800274
1614,36061005700,0.00672382774247,0.00261307976163
1616,36061005800,0.00621582102647,0.00234684327823
1618,36061005900,0.00221314589666,0.00248229021794
1620,36061006000,0.0079865279445,0.00286847415286
1622,36061006100,0.00459516053979,0.00180052283878
1623,36061006200,0.0166571134627,0.00869768792465
1625,36061006300,0.0045752263533,0.00182814462991
1626,36061006400,0.00378776488669,0.00132897340698
1628,36061006500,0.00827609092418,0.00199731505711
1632,36061006600,0.00259460278762,0.00108500128662
1634,36061006700,0.00655880825294,0.00186595881154
1635,36061006800,0.00367792722344,0.00131656088921
1638,36061006900,0.0128478569977,0.00280201950151
1639,36061007000,0.00240318993942,0.00108414996531
1640,36061007100,0.00966570966572,0.00235619763642
1642,36061007200,0.00305681621471,0.00111785591112
1643,36061007300,0.00580763438749,0.00190979496661
1644,36061007400,0.00424376589106,0.00150034526345
1645,36061007500,0.00805007931111,0.0024539023161
1646,36061007600,0.0049155811339,0.0017416374794
1648,36061007700,0.00753254001476,0.00240810396498
1650,36061007800,0.00154018072372,0.00169851030576
1652,36061007900,0.00663445082051,0.00233601307381
1653,36061008000,0.00234989420605,0.00110801608268
1657,36061008100,0.00273515960569,0.00119755233972
1659,36061008200,0.00324484653237,0.00157850491262
1663,36061008300,0.00622421593436,0.00275475521933
1665,36061008400,0.00413846266381,0.00213022948577
1667,36061008601,0.00385588885589,0.00375883355237
1669,36061008602,0.0,0.455598562789
1670,36061008603,0.00201060948919,0.00149262027996
1672,36061008700,0.00321208565563,0.00127599888654
1674,36061008800,0.00155064451173,0.00105262376171
1677,36061008900,0.00374910690784,0.00161557747089
1678,36061009000,0.00172307959193,0.000887337696743
1679,36061009100,0.00307675678424,0.00129342422221
1682,36061009200,0.003274957551,0.00155789245908
1692,36061009300,0.00276550961293,0.00780509512845
1694,36061009400,0.0163219623721,0.0221647559977
1698,36061009500,0.00176259276804,0.0015774270105
1699,36061009600,0.00643480504942,0.00392355376954
1702,36061009700,0.00232483446981,0.00202157714859
1703,36061009800,0.00138905717786,0.00102390047001
